participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DDM,time_scaling_t0,wide,DEoptimR,1,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,2,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,3,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,4,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,5,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,6,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,7,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,8,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,9,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,10,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,11,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,12,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,13,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,14,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,15,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,16,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,17,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,18,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,19,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,20,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,21,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,22,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,23,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,24,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,25,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,26,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,27,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,28,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,29,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,30,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,31,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,32,371.481273727678
19,DDM,time_scaling_t0,wide,DEoptimR,33,371.481273727678
