participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DDM,value_scaling,wide,DEoptimR,1,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,2,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,3,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,4,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,5,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,6,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,7,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,8,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,9,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,10,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,11,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,12,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,13,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,14,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,15,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,16,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,17,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,18,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,19,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,20,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,21,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,22,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,23,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,24,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,25,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,26,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,27,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,28,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,29,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,30,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,31,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,32,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,33,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,34,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,35,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,36,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,37,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,38,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,39,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,40,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,41,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,42,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,43,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,44,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,45,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,46,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,47,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,48,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,49,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,50,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,51,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,52,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,53,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,54,254.13198124433146
58,DDM,value_scaling,wide,DEoptimR,55,254.13198124433146
