participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
11,DDM,time_scaling,wide,DEoptimR,1,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,2,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,3,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,4,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,5,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,6,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,7,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,8,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,9,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,10,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,11,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,12,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,13,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,14,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,15,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,16,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,17,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,18,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,19,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,20,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,21,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,22,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,23,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,24,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,25,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,26,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,27,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,28,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,29,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,30,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,31,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,32,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,33,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,34,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,35,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,36,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,37,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,38,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,39,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,40,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,41,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,42,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,43,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,44,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,45,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,46,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,47,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,48,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,49,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,50,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,51,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,52,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,53,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,54,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,55,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,56,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,57,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,58,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,59,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,60,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,61,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,62,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,63,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,64,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,65,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,66,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,67,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,68,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,69,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,70,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,71,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,72,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,73,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,74,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,75,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,76,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,77,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,78,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,79,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,80,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,81,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,82,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,83,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,84,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,85,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,86,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,87,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,88,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,89,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,90,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,91,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,92,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,93,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,94,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,95,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,96,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,97,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,98,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,99,272.92096717403695
11,DDM,time_scaling,wide,DEoptimR,100,272.92096717403695
