participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
81,DDM,value_scaling,wide,DEoptimR,1,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,2,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,3,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,4,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,5,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,6,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,7,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,8,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,9,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,10,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,11,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,12,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,13,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,14,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,15,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,16,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,17,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,18,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,19,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,20,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,21,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,22,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,23,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,24,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,25,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,26,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,27,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,28,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,29,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,30,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,31,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,32,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,33,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,34,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,35,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,36,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,37,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,38,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,39,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,40,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,41,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,42,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,43,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,44,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,45,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,46,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,47,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,48,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,49,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,50,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,51,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,52,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,53,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,54,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,55,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,56,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,57,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,58,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,59,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,60,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,61,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,62,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,63,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,64,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,65,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,66,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,67,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,68,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,69,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,70,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,71,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,72,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,73,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,74,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,75,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,76,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,77,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,78,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,79,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,80,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,81,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,82,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,83,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,84,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,85,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,86,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,87,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,88,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,89,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,90,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,91,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,92,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,93,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,94,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,95,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,96,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,97,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,98,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,99,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,100,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,101,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,102,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,103,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,104,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,105,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,106,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,107,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,108,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,109,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,110,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,111,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,112,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,113,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,114,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,115,341.9598302315252
81,DDM,value_scaling,wide,DEoptimR,116,341.9598302315252
