participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DDM,value_scaling,wide,DEoptimR,1,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,2,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,3,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,4,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,5,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,6,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,7,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,8,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,9,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,10,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,11,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,12,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,13,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,14,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,15,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,16,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,17,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,18,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,19,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,20,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,21,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,22,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,23,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,24,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,25,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,26,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,27,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,28,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,29,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,30,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,31,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,32,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,33,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,34,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,35,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,36,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,37,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,38,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,39,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,40,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,41,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,42,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,43,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,44,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,45,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,46,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,47,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,48,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,49,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,50,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,51,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,52,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,53,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,54,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,55,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,56,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,57,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,58,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,59,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,60,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,61,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,62,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,63,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,64,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,65,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,66,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,67,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,68,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,69,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,70,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,71,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,72,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,73,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,74,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,75,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,76,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,77,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,78,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,79,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,80,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,81,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,82,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,83,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,84,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,85,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,86,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,87,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,88,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,89,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,90,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,91,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,92,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,93,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,94,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,95,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,96,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,97,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,98,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,99,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,100,394.1888143790412
19,DDM,value_scaling,wide,DEoptimR,101,394.1888143790412
