participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DDM,time_and_value_scaling,wide,DEoptimR,1,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,2,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,3,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,4,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,5,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,6,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,7,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,8,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,9,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,10,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,11,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,12,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,13,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,14,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,15,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,16,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,17,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,18,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,19,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,20,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,21,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,22,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,23,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,24,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,25,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,26,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,27,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,28,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,29,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,30,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,31,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,32,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,33,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,34,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,35,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,36,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,37,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,38,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,39,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,40,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,41,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,42,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,43,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,44,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,45,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,46,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,47,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,48,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,49,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,50,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,51,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,52,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,53,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,54,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,55,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,56,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,57,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,58,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,59,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,60,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,61,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,62,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,63,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,64,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,65,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,66,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,67,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,68,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,69,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,70,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,71,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,72,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,73,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,74,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,75,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,76,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,77,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,78,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,79,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,80,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,81,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,82,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,83,494.62406485121477
36,DDM,time_and_value_scaling,wide,DEoptimR,84,494.62406485121477
