participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
70,DDM,value_scaling,wide,DEoptimR,1,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,2,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,3,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,4,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,5,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,6,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,7,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,8,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,9,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,10,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,11,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,12,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,13,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,14,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,15,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,16,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,17,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,18,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,19,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,20,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,21,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,22,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,23,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,24,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,25,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,26,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,27,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,28,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,29,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,30,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,31,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,32,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,33,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,34,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,35,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,36,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,37,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,38,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,39,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,40,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,41,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,42,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,43,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,44,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,45,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,46,289.255472967476
70,DDM,value_scaling,wide,DEoptimR,47,289.255472967476
