participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,121,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,122,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,123,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,124,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,125,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,126,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,127,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,128,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,129,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,130,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,131,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,132,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,133,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,134,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,135,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,136,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,137,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,138,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,139,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,140,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,141,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,142,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,143,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,144,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,145,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,146,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,147,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,148,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,149,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,150,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,151,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,152,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,153,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,154,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,155,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,156,400.9807789183268
17,DDM,time_and_value_scaling_t0,wide,DEoptimR,157,400.9807789183268
