participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
91,DDM,time_scaling_t0,wide,DEoptimR,1,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,2,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,3,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,4,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,5,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,6,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,7,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,8,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,9,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,10,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,11,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,12,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,13,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,14,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,15,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,16,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,17,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,18,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,19,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,20,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,21,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,22,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,23,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,24,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,25,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,26,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,27,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,28,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,29,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,30,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,31,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,32,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,33,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,34,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,35,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,36,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,37,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,38,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,39,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,40,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,41,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,42,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,43,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,44,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,45,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,46,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,47,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,48,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,49,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,50,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,51,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,52,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,53,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,54,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,55,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,56,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,57,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,58,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,59,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,60,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,61,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,62,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,63,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,64,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,65,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,66,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,67,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,68,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,69,211.17000052190735
91,DDM,time_scaling_t0,wide,DEoptimR,70,211.17000052190735
