participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,313.6842572596475
85,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,313.6842572596475
