participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,121,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,122,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,123,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,124,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,125,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,126,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,127,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,128,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,129,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,130,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,131,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,132,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,133,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,134,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,135,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,136,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,137,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,138,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,139,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,140,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,141,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,142,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,143,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,144,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,145,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,146,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,147,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,148,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,149,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,150,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,151,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,152,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,153,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,154,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,155,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,156,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,157,469.24504425573235
69,DDM,time_and_value_scaling_t0,wide,DEoptimR,158,469.24504425573235
