participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
32,DDM,time_scaling_t0,wide,DEoptimR,1,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,2,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,3,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,4,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,5,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,6,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,7,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,8,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,9,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,10,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,11,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,12,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,13,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,14,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,15,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,16,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,17,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,18,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,19,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,20,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,21,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,22,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,23,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,24,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,25,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,26,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,27,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,28,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,29,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,30,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,31,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,32,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,33,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,34,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,35,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,36,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,37,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,38,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,39,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,40,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,41,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,42,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,43,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,44,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,45,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,46,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,47,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,48,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,49,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,50,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,51,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,52,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,53,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,54,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,55,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,56,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,57,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,58,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,59,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,60,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,61,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,62,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,63,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,64,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,65,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,66,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,67,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,68,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,69,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,70,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,71,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,72,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,73,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,74,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,75,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,76,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,77,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,78,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,79,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,80,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,81,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,82,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,83,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,84,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,85,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,86,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,87,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,88,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,89,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,90,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,91,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,92,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,93,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,94,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,95,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,96,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,97,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,98,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,99,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,100,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,101,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,102,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,103,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,104,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,105,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,106,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,107,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,108,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,109,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,110,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,111,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,112,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,113,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,114,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,115,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,116,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,117,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,118,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,119,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,120,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,121,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,122,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,123,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,124,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,125,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,126,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,127,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,128,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,129,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,130,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,131,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,132,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,133,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,134,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,135,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,136,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,137,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,138,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,139,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,140,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,141,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,142,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,143,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,144,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,145,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,146,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,147,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,148,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,149,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,150,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,151,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,152,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,153,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,154,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,155,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,156,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,157,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,158,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,159,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,160,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,161,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,162,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,163,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,164,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,165,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,166,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,167,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,168,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,169,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,170,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,171,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,172,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,173,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,174,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,175,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,176,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,177,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,178,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,179,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,180,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,181,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,182,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,183,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,184,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,185,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,186,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,187,544.7753779213245
32,DDM,time_scaling_t0,wide,DEoptimR,188,544.7753779213245
