participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DDM,time_scaling,wide,DEoptimR,1,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,2,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,3,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,4,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,5,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,6,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,7,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,8,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,9,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,10,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,11,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,12,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,13,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,14,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,15,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,16,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,17,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,18,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,19,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,20,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,21,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,22,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,23,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,24,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,25,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,26,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,27,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,28,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,29,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,30,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,31,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,32,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,33,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,34,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,35,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,36,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,37,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,38,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,39,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,40,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,41,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,42,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,43,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,44,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,45,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,46,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,47,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,48,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,49,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,50,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,51,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,52,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,53,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,54,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,55,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,56,402.04956440497295
89,DDM,time_scaling,wide,DEoptimR,57,402.04956440497295
