participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,423.4434972049332
56,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,423.4434972049332
