participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,value_scaling,wide,DEoptimR,1,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,2,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,3,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,4,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,5,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,6,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,7,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,8,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,9,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,10,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,11,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,12,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,13,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,14,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,15,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,16,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,17,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,18,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,19,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,20,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,21,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,22,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,23,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,24,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,25,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,26,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,27,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,28,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,29,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,30,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,31,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,32,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,33,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,34,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,35,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,36,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,37,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,38,418.6873218099497
88,DDM,value_scaling,wide,DEoptimR,39,418.6873218099497
