participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DDM,value_scaling_t0,wide,DEoptimR,1,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,2,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,3,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,4,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,5,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,6,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,7,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,8,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,9,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,10,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,11,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,12,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,13,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,14,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,15,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,16,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,17,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,18,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,19,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,20,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,21,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,22,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,23,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,24,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,25,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,26,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,27,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,28,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,29,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,30,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,31,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,32,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,33,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,34,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,35,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,36,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,37,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,38,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,39,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,40,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,41,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,42,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,43,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,44,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,45,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,46,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,47,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,48,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,49,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,50,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,51,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,52,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,53,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,54,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,55,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,56,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,57,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,58,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,59,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,60,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,61,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,62,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,63,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,64,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,65,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,66,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,67,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,68,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,69,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,70,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,71,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,72,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,73,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,74,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,75,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,76,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,77,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,78,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,79,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,80,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,81,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,82,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,83,393.59595131987
19,DDM,value_scaling_t0,wide,DEoptimR,84,393.59595131987
