participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
21,DDM,time_scaling_t0,wide,DEoptimR,1,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,2,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,3,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,4,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,5,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,6,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,7,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,8,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,9,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,10,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,11,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,12,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,13,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,14,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,15,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,16,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,17,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,18,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,19,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,20,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,21,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,22,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,23,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,24,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,25,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,26,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,27,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,28,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,29,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,30,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,31,382.5075246557451
21,DDM,time_scaling_t0,wide,DEoptimR,32,382.5075246557451
