participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,328.1010365931478
14,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,328.1010365931478
