participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
50,DDM,time_scaling,wide,DEoptimR,1,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,2,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,3,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,4,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,5,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,6,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,7,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,8,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,9,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,10,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,11,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,12,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,13,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,14,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,15,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,16,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,17,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,18,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,19,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,20,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,21,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,22,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,23,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,24,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,25,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,26,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,27,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,28,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,29,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,30,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,31,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,32,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,33,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,34,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,35,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,36,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,37,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,38,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,39,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,40,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,41,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,42,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,43,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,44,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,45,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,46,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,47,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,48,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,49,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,50,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,51,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,52,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,53,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,54,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,55,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,56,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,57,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,58,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,59,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,60,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,61,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,62,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,63,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,64,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,65,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,66,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,67,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,68,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,69,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,70,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,71,288.1514883334718
50,DDM,time_scaling,wide,DEoptimR,72,288.1514883334718
