participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,395.9372590075281
87,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,395.9372590075281
