participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,value_scaling_t0,wide,DEoptimR,1,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,2,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,3,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,4,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,5,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,6,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,7,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,8,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,9,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,10,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,11,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,12,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,13,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,14,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,15,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,16,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,17,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,18,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,19,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,20,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,21,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,22,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,23,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,24,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,25,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,26,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,27,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,28,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,29,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,30,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,31,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,32,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,33,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,34,234.2314691671667
25,DDM,value_scaling_t0,wide,DEoptimR,35,234.2314691671667
