participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
33,DDM,value_scaling_t0,wide,DEoptimR,1,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,2,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,3,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,4,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,5,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,6,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,7,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,8,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,9,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,10,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,11,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,12,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,13,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,14,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,15,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,16,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,17,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,18,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,19,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,20,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,21,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,22,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,23,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,24,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,25,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,26,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,27,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,28,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,29,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,30,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,31,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,32,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,33,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,34,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,35,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,36,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,37,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,38,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,39,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,40,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,41,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,42,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,43,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,44,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,45,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,46,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,47,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,48,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,49,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,50,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,51,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,52,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,53,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,54,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,55,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,56,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,57,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,58,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,59,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,60,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,61,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,62,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,63,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,64,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,65,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,66,437.24063850573737
33,DDM,value_scaling_t0,wide,DEoptimR,67,437.24063850573737
