participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
41,DDM,time_scaling_t0,wide,DEoptimR,1,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,2,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,3,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,4,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,5,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,6,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,7,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,8,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,9,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,10,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,11,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,12,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,13,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,14,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,15,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,16,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,17,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,18,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,19,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,20,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,21,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,22,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,23,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,24,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,25,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,26,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,27,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,28,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,29,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,30,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,31,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,32,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,33,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,34,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,35,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,36,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,37,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,38,390.98822122869444
41,DDM,time_scaling_t0,wide,DEoptimR,39,390.98822122869444
