participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
85,DDM,time_scaling,wide,DEoptimR,1,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,2,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,3,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,4,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,5,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,6,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,7,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,8,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,9,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,10,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,11,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,12,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,13,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,14,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,15,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,16,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,17,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,18,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,19,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,20,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,21,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,22,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,23,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,24,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,25,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,26,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,27,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,28,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,29,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,30,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,31,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,32,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,33,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,34,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,35,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,36,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,37,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,38,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,39,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,40,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,41,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,42,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,43,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,44,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,45,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,46,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,47,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,48,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,49,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,50,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,51,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,52,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,53,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,54,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,55,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,56,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,57,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,58,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,59,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,60,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,61,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,62,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,63,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,64,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,65,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,66,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,67,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,68,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,69,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,70,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,71,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,72,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,73,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,74,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,75,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,76,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,77,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,78,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,79,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,80,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,81,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,82,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,83,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,84,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,85,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,86,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,87,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,88,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,89,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,90,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,91,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,92,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,93,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,94,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,95,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,96,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,97,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,98,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,99,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,100,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,101,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,102,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,103,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,104,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,105,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,106,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,107,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,108,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,109,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,110,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,111,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,112,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,113,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,114,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,115,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,116,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,117,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,118,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,119,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,120,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,121,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,122,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,123,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,124,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,125,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,126,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,127,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,128,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,129,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,130,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,131,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,132,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,133,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,134,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,135,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,136,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,137,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,138,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,139,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,140,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,141,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,142,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,143,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,144,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,145,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,146,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,147,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,148,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,149,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,150,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,151,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,152,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,153,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,154,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,155,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,156,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,157,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,158,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,159,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,160,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,161,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,162,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,163,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,164,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,165,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,166,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,167,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,168,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,169,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,170,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,171,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,172,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,173,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,174,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,175,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,176,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,177,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,178,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,179,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,180,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,181,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,182,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,183,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,184,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,185,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,186,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,187,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,188,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,189,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,190,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,191,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,192,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,193,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,194,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,195,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,196,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,197,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,198,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,199,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,200,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,201,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,202,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,203,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,204,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,205,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,206,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,207,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,208,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,209,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,210,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,211,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,212,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,213,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,214,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,215,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,216,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,217,320.5114161086874
85,DDM,time_scaling,wide,DEoptimR,218,320.5114161086874
