participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
67,DDM,value_scaling,wide,DEoptimR,1,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,2,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,3,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,4,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,5,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,6,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,7,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,8,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,9,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,10,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,11,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,12,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,13,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,14,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,15,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,16,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,17,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,18,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,19,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,20,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,21,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,22,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,23,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,24,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,25,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,26,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,27,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,28,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,29,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,30,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,31,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,32,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,33,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,34,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,35,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,36,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,37,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,38,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,39,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,40,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,41,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,42,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,43,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,44,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,45,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,46,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,47,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,48,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,49,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,50,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,51,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,52,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,53,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,54,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,55,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,56,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,57,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,58,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,59,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,60,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,61,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,62,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,63,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,64,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,65,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,66,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,67,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,68,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,69,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,70,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,71,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,72,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,73,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,74,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,75,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,76,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,77,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,78,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,79,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,80,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,81,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,82,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,83,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,84,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,85,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,86,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,87,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,88,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,89,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,90,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,91,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,92,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,93,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,94,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,95,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,96,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,97,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,98,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,99,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,100,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,101,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,102,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,103,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,104,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,105,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,106,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,107,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,108,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,109,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,110,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,111,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,112,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,113,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,114,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,115,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,116,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,117,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,118,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,119,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,120,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,121,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,122,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,123,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,124,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,125,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,126,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,127,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,128,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,129,339.02568996534586
67,DDM,value_scaling,wide,DEoptimR,130,339.02568996534586
