participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
50,DDM,value_scaling,wide,DEoptimR,1,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,2,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,3,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,4,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,5,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,6,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,7,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,8,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,9,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,10,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,11,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,12,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,13,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,14,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,15,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,16,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,17,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,18,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,19,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,20,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,21,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,22,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,23,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,24,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,25,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,26,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,27,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,28,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,29,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,30,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,31,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,32,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,33,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,34,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,35,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,36,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,37,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,38,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,39,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,40,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,41,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,42,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,43,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,44,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,45,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,46,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,47,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,48,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,49,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,50,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,51,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,52,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,53,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,54,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,55,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,56,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,57,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,58,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,59,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,60,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,61,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,62,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,63,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,64,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,65,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,66,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,67,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,68,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,69,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,70,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,71,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,72,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,73,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,74,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,75,287.04796521591965
50,DDM,value_scaling,wide,DEoptimR,76,287.04796521591965
