participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
38,DDM,value_scaling_t0,wide,DEoptimR,1,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,2,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,3,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,4,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,5,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,6,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,7,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,8,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,9,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,10,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,11,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,12,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,13,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,14,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,15,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,16,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,17,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,18,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,19,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,20,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,21,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,22,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,23,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,24,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,25,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,26,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,27,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,28,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,29,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,30,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,31,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,32,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,33,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,34,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,35,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,36,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,37,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,38,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,39,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,40,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,41,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,42,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,43,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,44,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,45,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,46,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,47,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,48,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,49,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,50,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,51,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,52,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,53,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,54,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,55,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,56,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,57,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,58,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,59,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,60,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,61,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,62,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,63,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,64,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,65,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,66,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,67,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,68,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,69,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,70,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,71,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,72,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,73,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,74,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,75,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,76,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,77,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,78,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,79,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,80,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,81,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,82,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,83,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,84,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,85,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,86,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,87,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,88,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,89,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,90,314.4307176500286
38,DDM,value_scaling_t0,wide,DEoptimR,91,314.4307176500286
