participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DDM,value_scaling,wide,DEoptimR,1,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,2,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,3,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,4,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,5,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,6,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,7,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,8,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,9,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,10,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,11,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,12,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,13,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,14,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,15,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,16,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,17,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,18,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,19,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,20,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,21,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,22,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,23,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,24,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,25,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,26,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,27,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,28,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,29,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,30,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,31,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,32,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,33,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,34,364.45915314677933
83,DDM,value_scaling,wide,DEoptimR,35,364.45915314677933
