participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DDM,value_scaling,wide,DEoptimR,1,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,2,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,3,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,4,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,5,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,6,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,7,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,8,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,9,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,10,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,11,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,12,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,13,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,14,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,15,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,16,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,17,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,18,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,19,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,20,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,21,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,22,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,23,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,24,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,25,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,26,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,27,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,28,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,29,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,30,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,31,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,32,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,33,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,34,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,35,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,36,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,37,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,38,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,39,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,40,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,41,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,42,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,43,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,44,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,45,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,46,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,47,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,48,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,49,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,50,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,51,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,52,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,53,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,54,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,55,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,56,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,57,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,58,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,59,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,60,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,61,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,62,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,63,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,64,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,65,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,66,414.48018898243663
89,DDM,value_scaling,wide,DEoptimR,67,414.48018898243663
