participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
27,DDM,time_scaling,wide,DEoptimR,1,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,2,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,3,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,4,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,5,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,6,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,7,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,8,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,9,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,10,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,11,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,12,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,13,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,14,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,15,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,16,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,17,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,18,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,19,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,20,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,21,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,22,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,23,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,24,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,25,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,26,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,27,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,28,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,29,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,30,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,31,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,32,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,33,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,34,286.4420448782225
27,DDM,time_scaling,wide,DEoptimR,35,286.4420448782225
