participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DDM,time_scaling,wide,DEoptimR,1,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,2,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,3,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,4,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,5,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,6,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,7,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,8,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,9,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,10,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,11,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,12,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,13,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,14,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,15,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,16,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,17,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,18,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,19,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,20,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,21,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,22,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,23,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,24,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,25,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,26,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,27,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,28,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,29,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,30,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,31,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,32,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,33,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,34,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,35,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,36,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,37,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,38,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,39,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,40,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,41,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,42,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,43,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,44,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,45,298.0630117688279
47,DDM,time_scaling,wide,DEoptimR,46,298.0630117688279
