participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DDM,value_scaling,wide,DEoptimR,1,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,2,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,3,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,4,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,5,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,6,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,7,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,8,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,9,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,10,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,11,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,12,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,13,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,14,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,15,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,16,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,17,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,18,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,19,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,20,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,21,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,22,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,23,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,24,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,25,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,26,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,27,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,28,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,29,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,30,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,31,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,32,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,33,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,34,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,35,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,36,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,37,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,38,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,39,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,40,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,41,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,42,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,43,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,44,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,45,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,46,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,47,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,48,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,49,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,50,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,51,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,52,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,53,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,54,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,55,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,56,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,57,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,58,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,59,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,60,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,61,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,62,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,63,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,64,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,65,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,66,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,67,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,68,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,69,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,70,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,71,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,72,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,73,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,74,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,75,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,76,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,77,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,78,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,79,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,80,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,81,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,82,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,83,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,84,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,85,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,86,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,87,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,88,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,89,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,90,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,91,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,92,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,93,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,94,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,95,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,96,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,97,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,98,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,99,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,100,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,101,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,102,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,103,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,104,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,105,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,106,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,107,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,108,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,109,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,110,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,111,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,112,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,113,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,114,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,115,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,116,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,117,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,118,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,119,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,120,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,121,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,122,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,123,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,124,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,125,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,126,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,127,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,128,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,129,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,130,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,131,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,132,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,133,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,134,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,135,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,136,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,137,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,138,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,139,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,140,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,141,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,142,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,143,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,144,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,145,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,146,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,147,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,148,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,149,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,150,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,151,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,152,300.2092031082022
47,DDM,value_scaling,wide,DEoptimR,153,300.2092031082022
