participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DDM,time_and_value_scaling,wide,DEoptimR,1,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,2,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,3,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,4,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,5,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,6,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,7,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,8,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,9,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,10,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,11,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,12,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,13,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,14,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,15,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,16,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,17,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,18,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,19,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,20,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,21,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,22,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,23,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,24,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,25,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,26,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,27,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,28,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,29,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,30,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,31,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,32,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,33,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,34,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,35,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,36,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,37,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,38,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,39,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,40,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,41,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,42,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,43,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,44,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,45,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,46,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,47,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,48,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,49,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,50,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,51,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,52,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,53,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,54,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,55,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,56,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,57,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,58,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,59,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,60,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,61,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,62,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,63,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,64,411.62238705384084
82,DDM,time_and_value_scaling,wide,DEoptimR,65,411.62238705384084
