participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DDM,value_scaling_t0,wide,DEoptimR,1,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,2,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,3,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,4,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,5,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,6,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,7,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,8,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,9,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,10,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,11,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,12,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,13,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,14,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,15,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,16,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,17,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,18,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,19,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,20,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,21,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,22,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,23,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,24,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,25,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,26,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,27,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,28,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,29,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,30,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,31,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,32,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,33,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,34,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,35,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,36,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,37,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,38,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,39,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,40,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,41,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,42,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,43,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,44,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,45,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,46,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,47,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,48,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,49,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,50,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,51,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,52,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,53,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,54,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,55,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,56,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,57,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,58,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,59,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,60,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,61,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,62,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,63,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,64,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,65,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,66,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,67,305.78163602359814
13,DDM,value_scaling_t0,wide,DEoptimR,68,305.78163602359814
