participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
42,DDM,value_scaling,wide,DEoptimR,1,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,2,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,3,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,4,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,5,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,6,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,7,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,8,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,9,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,10,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,11,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,12,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,13,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,14,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,15,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,16,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,17,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,18,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,19,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,20,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,21,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,22,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,23,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,24,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,25,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,26,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,27,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,28,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,29,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,30,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,31,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,32,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,33,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,34,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,35,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,36,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,37,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,38,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,39,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,40,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,41,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,42,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,43,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,44,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,45,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,46,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,47,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,48,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,49,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,50,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,51,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,52,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,53,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,54,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,55,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,56,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,57,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,58,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,59,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,60,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,61,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,62,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,63,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,64,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,65,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,66,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,67,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,68,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,69,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,70,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,71,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,72,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,73,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,74,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,75,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,76,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,77,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,78,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,79,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,80,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,81,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,82,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,83,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,84,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,85,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,86,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,87,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,88,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,89,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,90,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,91,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,92,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,93,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,94,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,95,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,96,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,97,404.66469157070435
42,DDM,value_scaling,wide,DEoptimR,98,404.66469157070435
