participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
35,DDM,value_scaling_t0,wide,DEoptimR,1,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,2,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,3,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,4,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,5,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,6,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,7,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,8,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,9,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,10,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,11,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,12,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,13,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,14,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,15,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,16,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,17,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,18,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,19,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,20,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,21,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,22,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,23,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,24,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,25,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,26,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,27,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,28,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,29,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,30,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,31,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,32,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,33,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,34,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,35,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,36,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,37,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,38,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,39,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,40,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,41,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,42,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,43,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,44,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,45,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,46,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,47,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,48,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,49,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,50,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,51,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,52,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,53,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,54,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,55,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,56,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,57,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,58,9139.299134128989
35,DDM,value_scaling_t0,wide,DEoptimR,59,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,60,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,61,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,62,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,63,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,64,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,65,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,66,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,67,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,68,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,69,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,70,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,71,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,72,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,73,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,74,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,75,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,76,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,77,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,78,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,79,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,80,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,81,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,82,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,83,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,84,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,85,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,86,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,87,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,88,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,89,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,90,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,91,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,92,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,93,469.17295372070134
35,DDM,value_scaling_t0,wide,DEoptimR,94,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,95,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,96,430.9957835687529
35,DDM,value_scaling_t0,wide,DEoptimR,97,430.9957835687529
