participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
33,DDM,value_scaling,wide,DEoptimR,1,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,2,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,3,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,4,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,5,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,6,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,7,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,8,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,9,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,10,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,11,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,12,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,13,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,14,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,15,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,16,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,17,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,18,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,19,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,20,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,21,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,22,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,23,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,24,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,25,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,26,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,27,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,28,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,29,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,30,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,31,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,32,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,33,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,34,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,35,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,36,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,37,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,38,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,39,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,40,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,41,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,42,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,43,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,44,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,45,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,46,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,47,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,48,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,49,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,50,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,51,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,52,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,53,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,54,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,55,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,56,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,57,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,58,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,59,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,60,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,61,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,62,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,63,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,64,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,65,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,66,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,67,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,68,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,69,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,70,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,71,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,72,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,73,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,74,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,75,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,76,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,77,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,78,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,79,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,80,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,81,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,82,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,83,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,84,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,85,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,86,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,87,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,88,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,89,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,90,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,91,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,92,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,93,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,94,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,95,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,96,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,97,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,98,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,99,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,100,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,101,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,102,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,103,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,104,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,105,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,106,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,107,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,108,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,109,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,110,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,111,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,112,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,113,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,114,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,115,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,116,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,117,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,118,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,119,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,120,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,121,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,122,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,123,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,124,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,125,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,126,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,127,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,128,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,129,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,130,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,131,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,132,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,133,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,134,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,135,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,136,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,137,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,138,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,139,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,140,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,141,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,142,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,143,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,144,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,145,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,146,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,147,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,148,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,149,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,150,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,151,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,152,439.51308215394806
33,DDM,value_scaling,wide,DEoptimR,153,439.51308215394806
