participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,121,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,122,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,123,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,124,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,125,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,126,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,127,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,128,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,129,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,130,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,131,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,132,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,133,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,134,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,135,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,136,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,137,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,138,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,139,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,140,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,141,356.9529857033509
6,DDM,time_and_value_scaling_t0,wide,DEoptimR,142,356.9529857033509
