participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DDM,value_scaling_t0,wide,DEoptimR,1,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,2,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,3,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,4,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,5,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,6,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,7,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,8,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,9,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,10,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,11,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,12,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,13,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,14,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,15,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,16,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,17,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,18,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,19,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,20,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,21,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,22,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,23,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,24,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,25,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,26,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,27,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,28,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,29,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,30,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,31,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,32,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,33,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,34,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,35,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,36,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,37,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,38,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,39,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,40,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,41,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,42,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,43,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,44,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,45,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,46,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,47,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,48,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,49,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,50,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,51,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,52,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,53,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,54,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,55,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,56,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,57,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,58,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,59,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,60,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,61,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,62,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,63,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,64,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,65,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,66,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,67,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,68,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,69,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,70,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,71,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,72,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,73,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,74,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,75,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,76,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,77,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,78,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,79,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,80,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,81,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,82,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,83,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,84,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,85,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,86,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,87,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,88,361.13520212052333
83,DDM,value_scaling_t0,wide,DEoptimR,89,361.13520212052333
