participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,316.5834286108368
81,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,316.5834286108368
