participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DDM,time_and_value_scaling,wide,DEoptimR,1,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,2,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,3,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,4,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,5,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,6,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,7,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,8,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,9,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,10,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,11,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,12,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,13,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,14,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,15,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,16,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,17,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,18,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,19,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,20,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,21,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,22,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,23,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,24,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,25,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,26,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,27,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,28,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,29,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,30,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,31,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,32,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,33,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,34,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,35,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,36,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,37,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,38,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,39,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,40,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,41,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,42,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,43,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,44,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,45,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,46,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,47,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,48,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,49,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,50,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,51,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,52,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,53,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,54,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,55,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,56,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,57,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,58,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,59,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,60,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,61,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,62,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,63,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,64,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,65,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,66,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,67,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,68,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,69,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,70,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,71,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,72,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,73,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,74,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,75,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,76,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,77,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,78,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,79,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,80,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,81,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,82,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,83,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,84,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,85,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,86,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,87,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,88,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,89,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,90,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,91,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,92,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,93,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,94,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,95,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,96,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,97,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,98,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,99,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,100,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,101,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,102,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,103,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,104,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,105,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,106,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,107,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,108,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,109,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,110,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,111,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,112,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,113,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,114,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,115,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,116,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,117,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,118,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,119,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,120,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,121,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,122,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,123,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,124,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,125,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,126,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,127,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,128,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,129,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,130,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,131,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,132,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,133,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,134,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,135,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,136,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,137,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,138,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,139,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,140,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,141,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,142,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,143,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,144,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,145,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,146,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,147,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,148,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,149,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,150,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,151,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,152,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,153,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,154,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,155,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,156,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,157,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,158,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,159,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,160,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,161,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,162,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,163,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,164,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,165,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,166,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,167,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,168,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,169,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,170,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,171,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,172,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,173,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,174,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,175,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,176,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,177,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,178,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,179,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,180,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,181,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,182,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,183,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,184,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,185,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,186,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,187,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,188,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,189,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,190,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,191,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,192,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,193,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,194,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,195,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,196,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,197,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,198,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,199,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,200,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,201,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,202,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,203,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,204,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,205,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,206,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,207,471.6350876763902
69,DDM,time_and_value_scaling,wide,DEoptimR,208,471.6350876763902
