participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,226.62650175901666
25,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,226.62650175901666
