participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DDM,value_scaling_t0,wide,DEoptimR,1,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,2,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,3,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,4,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,5,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,6,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,7,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,8,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,9,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,10,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,11,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,12,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,13,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,14,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,15,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,16,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,17,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,18,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,19,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,20,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,21,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,22,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,23,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,24,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,25,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,26,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,27,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,28,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,29,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,30,488.89131739667584
36,DDM,value_scaling_t0,wide,DEoptimR,31,488.89131739667584
