participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DDM,time_and_value_scaling,wide,DEoptimR,1,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,2,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,3,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,4,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,5,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,6,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,7,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,8,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,9,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,10,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,11,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,12,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,13,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,14,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,15,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,16,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,17,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,18,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,19,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,20,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,21,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,22,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,23,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,24,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,25,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,26,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,27,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,28,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,29,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,30,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,31,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,32,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,33,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,34,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,35,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,36,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,37,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,38,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,39,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,40,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,41,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,42,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,43,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,44,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,45,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,46,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,47,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,48,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,49,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,50,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,51,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,52,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,53,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,54,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,55,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,56,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,57,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,58,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,59,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,60,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,61,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,62,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,63,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,64,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,65,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,66,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,67,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,68,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,69,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,70,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,71,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,72,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,73,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,74,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,75,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,76,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,77,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,78,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,79,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,80,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,81,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,82,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,83,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,84,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,85,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,86,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,87,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,88,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,89,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,90,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,91,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,92,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,93,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,94,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,95,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,96,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,97,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,98,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,99,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,100,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,101,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,102,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,103,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,104,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,105,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,106,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,107,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,108,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,109,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,110,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,111,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,112,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,113,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,114,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,115,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,116,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,117,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,118,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,119,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,120,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,121,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,122,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,123,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,124,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,125,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,126,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,127,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,128,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,129,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,130,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,131,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,132,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,133,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,134,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,135,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,136,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,137,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,138,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,139,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,140,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,141,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,142,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,143,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,144,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,145,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,146,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,147,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,148,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,149,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,150,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,151,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,152,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,153,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,154,363.95508844427894
83,DDM,time_and_value_scaling,wide,DEoptimR,155,363.95508844427894
