participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
81,DDM,time_scaling,wide,DEoptimR,1,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,2,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,3,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,4,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,5,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,6,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,7,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,8,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,9,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,10,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,11,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,12,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,13,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,14,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,15,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,16,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,17,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,18,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,19,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,20,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,21,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,22,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,23,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,24,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,25,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,26,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,27,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,28,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,29,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,30,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,31,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,32,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,33,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,34,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,35,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,36,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,37,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,38,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,39,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,40,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,41,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,42,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,43,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,44,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,45,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,46,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,47,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,48,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,49,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,50,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,51,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,52,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,53,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,54,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,55,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,56,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,57,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,58,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,59,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,60,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,61,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,62,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,63,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,64,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,65,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,66,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,67,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,68,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,69,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,70,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,71,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,72,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,73,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,74,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,75,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,76,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,77,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,78,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,79,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,80,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,81,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,82,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,83,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,84,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,85,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,86,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,87,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,88,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,89,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,90,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,91,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,92,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,93,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,94,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,95,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,96,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,97,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,98,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,99,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,100,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,101,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,102,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,103,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,104,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,105,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,106,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,107,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,108,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,109,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,110,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,111,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,112,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,113,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,114,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,115,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,116,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,117,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,118,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,119,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,120,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,121,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,122,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,123,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,124,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,125,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,126,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,127,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,128,343.2692555380395
81,DDM,time_scaling,wide,DEoptimR,129,343.2692555380395
