participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,487.23784954380636
36,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,487.23784954380636
