participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DDM,time_scaling_t0,wide,DEoptimR,1,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,2,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,3,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,4,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,5,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,6,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,7,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,8,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,9,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,10,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,11,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,12,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,13,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,14,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,15,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,16,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,17,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,18,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,19,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,20,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,21,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,22,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,23,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,24,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,25,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,26,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,27,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,28,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,29,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,30,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,31,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,32,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,33,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,34,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,35,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,36,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,37,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,38,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,39,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,40,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,41,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,42,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,43,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,44,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,45,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,46,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,47,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,48,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,49,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,50,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,51,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,52,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,53,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,54,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,55,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,56,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,57,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,58,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,59,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,60,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,61,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,62,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,63,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,64,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,65,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,66,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,67,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,68,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,69,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,70,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,71,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,72,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,73,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,74,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,75,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,76,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,77,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,78,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,79,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,80,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,81,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,82,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,83,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,84,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,85,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,86,248.68308760804058
58,DDM,time_scaling_t0,wide,DEoptimR,87,248.68308760804058
