participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,time_scaling,wide,DEoptimR,1,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,2,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,3,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,4,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,5,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,6,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,7,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,8,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,9,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,10,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,11,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,12,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,13,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,14,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,15,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,16,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,17,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,18,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,19,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,20,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,21,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,22,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,23,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,24,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,25,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,26,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,27,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,28,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,29,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,30,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,31,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,32,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,33,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,34,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,35,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,36,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,37,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,38,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,39,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,40,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,41,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,42,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,43,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,44,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,45,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,46,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,47,512.8229368978438
55,DDM,time_scaling,wide,DEoptimR,48,512.8229368978438
