participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,369.990030106957
19,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,369.990030106957
