participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
92,DDM,time_scaling,wide,DEoptimR,1,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,2,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,3,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,4,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,5,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,6,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,7,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,8,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,9,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,10,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,11,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,12,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,13,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,14,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,15,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,16,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,17,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,18,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,19,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,20,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,21,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,22,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,23,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,24,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,25,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,26,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,27,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,28,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,29,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,30,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,31,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,32,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,33,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,34,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,35,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,36,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,37,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,38,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,39,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,40,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,41,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,42,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,43,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,44,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,45,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,46,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,47,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,48,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,49,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,50,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,51,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,52,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,53,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,54,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,55,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,56,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,57,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,58,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,59,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,60,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,61,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,62,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,63,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,64,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,65,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,66,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,67,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,68,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,69,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,70,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,71,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,72,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,73,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,74,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,75,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,76,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,77,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,78,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,79,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,80,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,81,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,82,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,83,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,84,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,85,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,86,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,87,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,88,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,89,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,90,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,91,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,92,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,93,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,94,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,95,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,96,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,97,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,98,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,99,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,100,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,101,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,102,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,103,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,104,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,105,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,106,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,107,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,108,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,109,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,110,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,111,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,112,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,113,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,114,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,115,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,116,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,117,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,118,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,119,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,120,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,121,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,122,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,123,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,124,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,125,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,126,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,127,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,128,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,129,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,130,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,131,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,132,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,133,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,134,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,135,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,136,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,137,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,138,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,139,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,140,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,141,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,142,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,143,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,144,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,145,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,146,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,147,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,148,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,149,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,150,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,151,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,152,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,153,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,154,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,155,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,156,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,157,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,158,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,159,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,160,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,161,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,162,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,163,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,164,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,165,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,166,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,167,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,168,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,169,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,170,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,171,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,172,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,173,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,174,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,175,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,176,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,177,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,178,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,179,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,180,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,181,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,182,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,183,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,184,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,185,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,186,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,187,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,188,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,189,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,190,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,191,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,192,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,193,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,194,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,195,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,196,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,197,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,198,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,199,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,200,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,201,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,202,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,203,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,204,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,205,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,206,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,207,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,208,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,209,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,210,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,211,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,212,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,213,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,214,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,215,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,216,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,217,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,218,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,219,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,220,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,221,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,222,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,223,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,224,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,225,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,226,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,227,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,228,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,229,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,230,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,231,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,232,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,233,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,234,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,235,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,236,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,237,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,238,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,239,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,240,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,241,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,242,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,243,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,244,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,245,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,246,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,247,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,248,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,249,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,250,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,251,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,252,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,253,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,254,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,255,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,256,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,257,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,258,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,259,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,260,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,261,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,262,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,263,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,264,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,265,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,266,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,267,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,268,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,269,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,270,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,271,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,272,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,273,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,274,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,275,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,276,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,277,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,278,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,279,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,280,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,281,542.6953895641644
92,DDM,time_scaling,wide,DEoptimR,282,542.6953895641644
