participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
81,DDM,time_scaling_t0,wide,DEoptimR,1,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,2,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,3,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,4,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,5,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,6,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,7,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,8,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,9,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,10,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,11,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,12,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,13,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,14,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,15,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,16,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,17,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,18,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,19,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,20,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,21,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,22,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,23,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,24,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,25,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,26,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,27,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,28,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,29,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,30,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,31,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,32,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,33,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,34,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,35,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,36,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,37,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,38,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,39,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,40,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,41,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,42,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,43,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,44,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,45,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,46,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,47,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,48,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,49,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,50,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,51,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,52,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,53,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,54,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,55,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,56,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,57,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,58,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,59,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,60,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,61,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,62,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,63,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,64,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,65,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,66,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,67,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,68,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,69,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,70,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,71,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,72,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,73,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,74,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,75,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,76,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,77,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,78,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,79,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,80,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,81,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,82,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,83,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,84,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,85,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,86,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,87,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,88,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,89,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,90,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,91,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,92,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,93,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,94,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,95,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,96,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,97,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,98,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,99,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,100,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,101,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,102,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,103,323.0048874443789
81,DDM,time_scaling_t0,wide,DEoptimR,104,323.0048874443789
