participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
32,DDM,time_and_value_scaling,wide,DEoptimR,1,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,2,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,3,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,4,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,5,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,6,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,7,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,8,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,9,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,10,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,11,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,12,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,13,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,14,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,15,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,16,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,17,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,18,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,19,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,20,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,21,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,22,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,23,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,24,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,25,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,26,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,27,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,28,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,29,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,30,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,31,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,32,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,33,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,34,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,35,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,36,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,37,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,38,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,39,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,40,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,41,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,42,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,43,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,44,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,45,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,46,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,47,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,48,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,49,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,50,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,51,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,52,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,53,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,54,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,55,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,56,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,57,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,58,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,59,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,60,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,61,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,62,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,63,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,64,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,65,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,66,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,67,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,68,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,69,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,70,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,71,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,72,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,73,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,74,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,75,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,76,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,77,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,78,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,79,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,80,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,81,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,82,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,83,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,84,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,85,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,86,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,87,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,88,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,89,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,90,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,91,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,92,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,93,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,94,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,95,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,96,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,97,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,98,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,99,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,100,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,101,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,102,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,103,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,104,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,105,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,106,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,107,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,108,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,109,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,110,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,111,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,112,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,113,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,114,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,115,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,116,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,117,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,118,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,119,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,120,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,121,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,122,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,123,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,124,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,125,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,126,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,127,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,128,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,129,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,130,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,131,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,132,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,133,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,134,545.2202467080672
32,DDM,time_and_value_scaling,wide,DEoptimR,135,545.2202467080672
