participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DDM,time_scaling_t0,wide,DEoptimR,1,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,2,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,3,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,4,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,5,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,6,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,7,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,8,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,9,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,10,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,11,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,12,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,13,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,14,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,15,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,16,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,17,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,18,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,19,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,20,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,21,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,22,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,23,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,24,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,25,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,26,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,27,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,28,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,29,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,30,470.0500560291488
69,DDM,time_scaling_t0,wide,DEoptimR,31,470.0500560291488
