participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,value_scaling,wide,DEoptimR,1,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,2,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,3,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,4,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,5,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,6,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,7,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,8,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,9,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,10,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,11,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,12,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,13,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,14,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,15,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,16,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,17,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,18,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,19,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,20,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,21,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,22,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,23,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,24,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,25,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,26,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,27,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,28,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,29,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,30,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,31,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,32,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,33,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,34,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,35,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,36,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,37,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,38,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,39,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,40,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,41,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,42,523.2767647754424
55,DDM,value_scaling,wide,DEoptimR,43,523.2767647754424
