participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DDM,value_scaling,wide,DEoptimR,1,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,2,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,3,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,4,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,5,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,6,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,7,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,8,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,9,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,10,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,11,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,12,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,13,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,14,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,15,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,16,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,17,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,18,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,19,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,20,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,21,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,22,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,23,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,24,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,25,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,26,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,27,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,28,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,29,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,30,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,31,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,32,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,33,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,34,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,35,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,36,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,37,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,38,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,39,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,40,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,41,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,42,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,43,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,44,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,45,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,46,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,47,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,48,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,49,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,50,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,51,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,52,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,53,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,54,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,55,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,56,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,57,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,58,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,59,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,60,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,61,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,62,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,63,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,64,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,65,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,66,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,67,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,68,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,69,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,70,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,71,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,72,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,73,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,74,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,75,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,76,347.67532395781564
93,DDM,value_scaling,wide,DEoptimR,77,347.67532395781564
