participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,360.9005337402807
83,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,360.9005337402807
