participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,time_and_value_scaling,wide,DEoptimR,1,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,2,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,3,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,4,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,5,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,6,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,7,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,8,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,9,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,10,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,11,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,12,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,13,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,14,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,15,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,16,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,17,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,18,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,19,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,20,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,21,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,22,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,23,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,24,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,25,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,26,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,27,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,28,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,29,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,30,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,31,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,32,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,33,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,34,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,35,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,36,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,37,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,38,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,39,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,40,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,41,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,42,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,43,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,44,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,45,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,46,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,47,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,48,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,49,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,50,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,51,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,52,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,53,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,54,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,55,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,56,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,57,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,58,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,59,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,60,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,61,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,62,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,63,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,64,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,65,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,66,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,67,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,68,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,69,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,70,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,71,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,72,386.401750482028
88,DDM,time_and_value_scaling,wide,DEoptimR,73,386.401750482028
