participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,484.6629881830571
9,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,484.6629881830571
