participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,270.85696395241234
11,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,270.85696395241234
