participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
64,DDM,time_and_value_scaling,wide,DEoptimR,1,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,2,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,3,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,4,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,5,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,6,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,7,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,8,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,9,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,10,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,11,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,12,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,13,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,14,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,15,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,16,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,17,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,18,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,19,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,20,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,21,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,22,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,23,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,24,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,25,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,26,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,27,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,28,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,29,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,30,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,31,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,32,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,33,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,34,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,35,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,36,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,37,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,38,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,39,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,40,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,41,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,42,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,43,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,44,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,45,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,46,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,47,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,48,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,49,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,50,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,51,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,52,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,53,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,54,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,55,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,56,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,57,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,58,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,59,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,60,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,61,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,62,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,63,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,64,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,65,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,66,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,67,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,68,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,69,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,70,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,71,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,72,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,73,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,74,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,75,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,76,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,77,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,78,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,79,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,80,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,81,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,82,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,83,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,84,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,85,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,86,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,87,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,88,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,89,365.94068048995354
64,DDM,time_and_value_scaling,wide,DEoptimR,90,365.94068048995354
