participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
43,DDM,time_scaling,wide,DEoptimR,1,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,2,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,3,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,4,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,5,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,6,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,7,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,8,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,9,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,10,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,11,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,12,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,13,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,14,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,15,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,16,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,17,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,18,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,19,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,20,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,21,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,22,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,23,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,24,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,25,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,26,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,27,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,28,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,29,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,30,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,31,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,32,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,33,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,34,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,35,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,36,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,37,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,38,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,39,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,40,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,41,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,42,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,43,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,44,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,45,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,46,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,47,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,48,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,49,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,50,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,51,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,52,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,53,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,54,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,55,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,56,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,57,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,58,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,59,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,60,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,61,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,62,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,63,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,64,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,65,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,66,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,67,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,68,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,69,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,70,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,71,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,72,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,73,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,74,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,75,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,76,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,77,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,78,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,79,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,80,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,81,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,82,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,83,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,84,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,85,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,86,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,87,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,88,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,89,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,90,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,91,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,92,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,93,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,94,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,95,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,96,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,97,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,98,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,99,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,100,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,101,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,102,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,103,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,104,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,105,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,106,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,107,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,108,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,109,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,110,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,111,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,112,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,113,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,114,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,115,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,116,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,117,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,118,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,119,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,120,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,121,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,122,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,123,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,124,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,125,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,126,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,127,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,128,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,129,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,130,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,131,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,132,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,133,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,134,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,135,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,136,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,137,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,138,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,139,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,140,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,141,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,142,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,143,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,144,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,145,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,146,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,147,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,148,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,149,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,150,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,151,330.815380298008
43,DDM,time_scaling,wide,DEoptimR,152,330.815380298008
