participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
38,DDM,time_and_value_scaling,wide,DEoptimR,1,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,2,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,3,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,4,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,5,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,6,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,7,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,8,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,9,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,10,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,11,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,12,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,13,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,14,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,15,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,16,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,17,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,18,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,19,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,20,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,21,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,22,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,23,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,24,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,25,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,26,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,27,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,28,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,29,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,30,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,31,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,32,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,33,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,34,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,35,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,36,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,37,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,38,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,39,315.7387398416483
38,DDM,time_and_value_scaling,wide,DEoptimR,40,315.7387398416483
