participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DDM,time_and_value_scaling,wide,DEoptimR,1,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,2,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,3,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,4,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,5,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,6,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,7,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,8,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,9,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,10,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,11,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,12,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,13,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,14,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,15,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,16,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,17,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,18,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,19,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,20,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,21,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,22,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,23,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,24,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,25,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,26,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,27,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,28,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,29,265.78656956980586
49,DDM,time_and_value_scaling,wide,DEoptimR,30,265.78656956980586
