participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DDM,time_scaling,wide,DEoptimR,1,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,2,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,3,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,4,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,5,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,6,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,7,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,8,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,9,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,10,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,11,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,12,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,13,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,14,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,15,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,16,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,17,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,18,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,19,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,20,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,21,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,22,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,23,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,24,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,25,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,26,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,27,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,28,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,29,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,30,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,31,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,32,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,33,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,34,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,35,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,36,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,37,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,38,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,39,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,40,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,41,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,42,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,43,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,44,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,45,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,46,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,47,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,48,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,49,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,50,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,51,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,52,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,53,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,54,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,55,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,56,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,57,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,58,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,59,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,60,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,61,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,62,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,63,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,64,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,65,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,66,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,67,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,68,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,69,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,70,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,71,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,72,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,73,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,74,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,75,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,76,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,77,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,78,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,79,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,80,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,81,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,82,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,83,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,84,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,85,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,86,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,87,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,88,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,89,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,90,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,91,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,92,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,93,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,94,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,95,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,96,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,97,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,98,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,99,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,100,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,101,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,102,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,103,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,104,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,105,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,106,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,107,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,108,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,109,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,110,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,111,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,112,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,113,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,114,502.50351093423745
36,DDM,time_scaling,wide,DEoptimR,115,502.50351093423745
